prediction,p(0),p(1),true_class
1.0,0.21928544342517853,0.7807145714759827,1.0
0.0,0.6946508288383484,0.3053492307662964,1.0
0.0,0.8736984133720398,0.12630164623260498,1.0
1.0,0.04600109905004501,0.9539989233016968,1.0
1.0,0.025788702070713043,0.9742112755775452,1.0
1.0,0.10420910269021988,0.8957909345626831,1.0
1.0,0.2632850110530853,0.7367149591445923,1.0
1.0,0.4060932397842407,0.5939067602157593,1.0
0.0,0.5470180511474609,0.45298200845718384,1.0
0.0,0.7152340412139893,0.28476595878601074,1.0
1.0,0.17354990541934967,0.8264501094818115,1.0
0.0,0.5041635632514954,0.495836466550827,1.0
0.0,0.9993202686309814,0.0006797554669901729,1.0
0.0,0.5460658669471741,0.4539341926574707,1.0
0.0,0.5619595646858215,0.4380403459072113,1.0
0.0,0.827146589756012,0.1728534698486328,1.0
0.0,0.518403172492981,0.48159685730934143,1.0
0.0,0.6239596009254456,0.37604039907455444,1.0
1.0,0.1762317568063736,0.8237681984901428,1.0
0.0,0.7813764214515686,0.2186235785484314,1.0
0.0,0.8569578528404236,0.14304210245609283,1.0
0.0,0.8416975736618042,0.1583024263381958,1.0
1.0,0.01382283866405487,0.9861771464347839,1.0
0.0,0.8441346287727356,0.1558653563261032,1.0
1.0,0.004424820654094219,0.9955751895904541,1.0
1.0,0.05974609777331352,0.9402539134025574,1.0
0.0,0.8937883973121643,0.10621163249015808,1.0
1.0,0.06319031119346619,0.9368096590042114,1.0
1.0,0.37500929832458496,0.624990701675415,1.0
1.0,0.29063111543655396,0.709368884563446,1.0
0.0,0.9133026599884033,0.08669740706682205,1.0
0.0,0.8285728096961975,0.1714271903038025,1.0
1.0,0.48055151104927063,0.5194483995437622,1.0
0.0,0.7703309059143066,0.22966906428337097,1.0
0.0,0.5747007131576538,0.4252992868423462,1.0
1.0,0.013672015629708767,0.9863280057907104,1.0
1.0,0.2478676587343216,0.7521323561668396,1.0
1.0,0.3533816337585449,0.6466183066368103,1.0
0.0,0.7249175906181335,0.27508240938186646,1.0
0.0,0.6073428392410278,0.3926571309566498,1.0
0.0,0.6545671820640564,0.34543290734291077,1.0
1.0,0.00703437440097332,0.992965579032898,1.0
0.0,0.7688121795654297,0.2311878353357315,1.0
0.0,0.6286619305610657,0.3713380992412567,1.0
0.0,0.9091987013816833,0.09080133587121964,1.0
0.0,0.8916873931884766,0.10831258445978165,1.0
0.0,0.5488409399986267,0.4511590898036957,1.0
0.0,0.8748713135719299,0.12512868642807007,1.0
0.0,0.7439121603965759,0.2560877799987793,1.0
0.0,0.7403473258018494,0.25965267419815063,1.0
0.0,0.9569920897483826,0.04300795495510101,1.0
1.0,0.22494269907474518,0.775057315826416,1.0
0.0,0.8783695101737976,0.12163045257329941,1.0
0.0,0.8624688386917114,0.13753122091293335,1.0
0.0,0.7455170154571533,0.2544829547405243,1.0
0.0,0.7782139778137207,0.2217860370874405,1.0
1.0,0.43261289596557617,0.5673871636390686,1.0
0.0,0.6637274026870728,0.33627256751060486,0.0
0.0,0.8348817825317383,0.1651182919740677,0.0
0.0,0.9287919998168945,0.0712079256772995,0.0
0.0,0.6014547944068909,0.3985452353954315,0.0
0.0,0.9603399634361267,0.03966008499264717,0.0
0.0,0.9094322919845581,0.0905676782131195,0.0
0.0,0.7854295372962952,0.21457047760486603,0.0
0.0,0.5824229717254639,0.41757699847221375,0.0
1.0,0.32330775260925293,0.6766921877861023,0.0
0.0,0.9180119633674622,0.08198807388544083,0.0
1.0,0.48283934593200684,0.5171606540679932,0.0
0.0,0.8696718811988831,0.13032814860343933,0.0
0.0,0.8931682705879211,0.10683169215917587,0.0
0.0,0.5227541923522949,0.4772458076477051,0.0
0.0,0.7413787841796875,0.2586212754249573,0.0
0.0,0.9328896403312683,0.0671103298664093,0.0
0.0,0.7743711471557617,0.2256287783384323,0.0
0.0,0.8178838491439819,0.18211610615253448,0.0
0.0,0.8308504819869995,0.1691495031118393,0.0
0.0,0.924078106880188,0.0759219229221344,0.0
0.0,0.9368107318878174,0.06318920850753784,0.0
0.0,0.8922168016433716,0.10778316855430603,0.0
0.0,0.6876072287559509,0.31239280104637146,0.0
0.0,0.8256977200508118,0.1743023544549942,0.0
0.0,0.9319878220558167,0.06801221519708633,0.0
0.0,0.943800151348114,0.056199811398983,0.0
