prediction,p(0),p(1),true_class
1.0,0.20822955667972565,0.7917703986167908,1.0
1.0,0.4640459716320038,0.5359540581703186,1.0
0.0,0.658980667591095,0.34101927280426025,1.0
1.0,0.007557824719697237,0.99244225025177,1.0
1.0,0.002656804397702217,0.9973432421684265,1.0
1.0,0.018252789974212646,0.9817472100257874,1.0
1.0,0.2599495053291321,0.7400504946708679,1.0
1.0,0.09131459891796112,0.9086853861808777,1.0
1.0,0.21247756481170654,0.7875224351882935,1.0
0.0,0.5096617341041565,0.4903382658958435,1.0
1.0,0.06892680376768112,0.9310731887817383,1.0
1.0,0.27334025502204895,0.7266597151756287,1.0
0.0,0.9991620779037476,0.0008379103383049369,1.0
1.0,0.21893523633480072,0.7810647487640381,1.0
1.0,0.32073718309402466,0.6792628169059753,1.0
0.0,0.6535856127738953,0.34641432762145996,1.0
1.0,0.47607123851776123,0.523928701877594,1.0
1.0,0.3998238146305084,0.6001761555671692,1.0
1.0,0.048983439803123474,0.9510165452957153,1.0
0.0,0.5040717124938965,0.4959283173084259,1.0
0.0,0.6696768999099731,0.33032310009002686,1.0
0.0,0.6620877385139465,0.33791229128837585,1.0
1.0,0.007636671885848045,0.9923633337020874,1.0
0.0,0.7006938457489014,0.29930615425109863,1.0
1.0,0.0002828532597050071,0.9997171759605408,1.0
1.0,0.031678929924964905,0.9683210849761963,1.0
0.0,0.7486019134521484,0.25139808654785156,1.0
1.0,0.04964391142129898,0.950356125831604,1.0
1.0,0.2732751667499542,0.7267248034477234,1.0
1.0,0.029498623684048653,0.9705013632774353,1.0
0.0,0.7761724591255188,0.22382758557796478,1.0
0.0,0.7090840935707092,0.29091596603393555,1.0
1.0,0.21729642152786255,0.7827035188674927,1.0
0.0,0.7021698355674744,0.29783013463020325,1.0
1.0,0.3391149044036865,0.6608850955963135,1.0
1.0,0.0007571796886622906,0.999242901802063,1.0
1.0,0.08041412383317947,0.9195859432220459,1.0
1.0,0.48161277174949646,0.5183871984481812,1.0
0.0,0.5308709740638733,0.4691290557384491,1.0
1.0,0.367563396692276,0.6324366331100464,1.0
1.0,0.3734773099422455,0.6265227198600769,1.0
1.0,0.002057565376162529,0.9979423880577087,1.0
0.0,0.5508164763450623,0.44918355345726013,1.0
1.0,0.41339007019996643,0.5866098999977112,1.0
0.0,0.7752195596694946,0.22478047013282776,1.0
0.0,0.8355067372322083,0.16449330747127533,1.0
1.0,0.178770512342453,0.8212295174598694,1.0
0.0,0.6998450756072998,0.3001549541950226,1.0
1.0,0.4943080246448517,0.5056920051574707,1.0
1.0,0.47662806510925293,0.5233719944953918,1.0
0.0,0.9093450307846069,0.09065499901771545,1.0
1.0,0.1292981505393982,0.8707018494606018,1.0
0.0,0.7413480281829834,0.258652001619339,1.0
0.0,0.7757224440574646,0.2242775410413742,1.0
0.0,0.5442086458206177,0.45579132437705994,1.0
0.0,0.5572823286056519,0.44271761178970337,1.0
1.0,0.15926435589790344,0.8407356142997742,1.0
1.0,0.47080254554748535,0.5291974544525146,0.0
0.0,0.5218926668167114,0.4781073033809662,0.0
0.0,0.8374481201171875,0.1625518947839737,0.0
1.0,0.21908123791217804,0.7809187173843384,0.0
0.0,0.9327460527420044,0.0672539621591568,0.0
0.0,0.5889990329742432,0.41100093722343445,0.0
0.0,0.5838109254837036,0.4161891043186188,0.0
1.0,0.2841336727142334,0.7158663868904114,0.0
1.0,0.2466902732849121,0.7533096671104431,0.0
0.0,0.8230454325675964,0.17695456743240356,0.0
1.0,0.26701149344444275,0.7329885363578796,0.0
0.0,0.6520494222640991,0.34795060753822327,0.0
0.0,0.7533596754074097,0.24664032459259033,0.0
0.0,0.6107365489006042,0.38926345109939575,0.0
0.0,0.5526085495948792,0.4473913908004761,0.0
0.0,0.9062411785125732,0.09375884383916855,0.0
1.0,0.4916435778141022,0.5083564519882202,0.0
0.0,0.605685830116272,0.3943141996860504,0.0
0.0,0.7537124156951904,0.24628764390945435,0.0
0.0,0.8178294897079468,0.18217049539089203,0.0
0.0,0.8477210998535156,0.15227891504764557,0.0
0.0,0.7630856037139893,0.23691438138484955,0.0
1.0,0.39160478115081787,0.6083952188491821,0.0
0.0,0.6470332145690918,0.3529667854309082,0.0
0.0,0.8716113567352295,0.12838862836360931,0.0
0.0,0.9112813472747803,0.08871868252754211,0.0
0.0,0.8367823958396912,0.16321755945682526,0.0
0.0,0.8693922758102417,0.13060767948627472,0.0
0.0,0.7211934924125671,0.27880653738975525,0.0
0.0,0.838113009929657,0.1618870049715042,0.0
0.0,0.5509536266326904,0.44904637336730957,0.0
0.0,0.7227169871330261,0.27728304266929626,0.0
0.0,0.6361659169197083,0.36383405327796936,0.0
1.0,0.006135611329227686,0.9938643574714661,0.0
1.0,0.031070591881871223,0.9689294099807739,0.0
0.0,0.6208643913269043,0.3791356384754181,0.0
1.0,0.13553112745285034,0.8644688725471497,0.0
0.0,0.6488174796104431,0.3511824607849121,0.0
1.0,0.04472587630152702,0.9552741646766663,0.0
1.0,0.04833659529685974,0.9516633749008179,0.0
0.0,0.8220674991607666,0.177932471036911,0.0
0.0,0.8082548379898071,0.19174517691135406,0.0
0.0,0.5772716999053955,0.4227283000946045,0.0
0.0,0.6212759017944336,0.37872400879859924,0.0
0.0,0.741701066493988,0.25829893350601196,0.0
1.0,0.14212659001350403,0.8578734397888184,0.0
0.0,0.6174672245979309,0.38253283500671387,0.0
0.0,0.5128886699676514,0.487111359834671,0.0
0.0,0.7413115501403809,0.25868844985961914,0.0
1.0,0.4337487816810608,0.5662512183189392,0.0
1.0,0.04557030647993088,0.9544297456741333,0.0
1.0,0.05715017020702362,0.9428497552871704,0.0
0.0,0.7893656492233276,0.2106342613697052,0.0
1.0,0.45070165395736694,0.5492983460426331,0.0
1.0,0.4461962878704071,0.5538036823272705,0.0
1.0,0.1511843502521515,0.8488157391548157,0.0
0.0,0.6770714521408081,0.3229284882545471,0.0
1.0,0.46100977063179016,0.5389902591705322,0.0
1.0,0.34315982460975647,0.6568401455879211,0.0
0.0,0.9396072626113892,0.06039270758628845,0.0
0.0,0.5910669565200806,0.40893301367759705,0.0
0.0,0.6668290495872498,0.333171010017395,0.0
1.0,0.06093031167984009,0.9390696883201599,0.0
0.0,0.741538405418396,0.2584616243839264,0.0
0.0,0.6508548855781555,0.34914514422416687,0.0
0.0,0.6121570467948914,0.38784295320510864,0.0
1.0,0.09584388881921768,0.9041560292243958,0.0
0.0,0.7273593544960022,0.272640585899353,0.0
1.0,0.12690600752830505,0.8730939626693726,0.0
0.0,0.8313228487968445,0.16867715120315552,0.0
1.0,0.3221619725227356,0.6778380870819092,0.0
0.0,0.8363667726516724,0.1636333018541336,0.0
0.0,0.7288978695869446,0.27110210061073303,0.0
0.0,0.8050707578659058,0.19492924213409424,0.0
0.0,0.8801502585411072,0.1198498010635376,0.0
0.0,0.6339213252067566,0.3660786747932434,0.0
0.0,0.9184733629226685,0.08152668178081512,0.0
0.0,0.5770410895347595,0.4229588508605957,0.0
0.0,0.9761669635772705,0.02383299730718136,0.0
0.0,0.5391811728477478,0.4608187675476074,0.0
1.0,0.09017238020896912,0.9098276495933533,0.0
0.0,0.5836279392242432,0.41637206077575684,0.0
1.0,0.1861019730567932,0.8138980865478516,0.0
0.0,0.7247338891029358,0.27526605129241943,0.0
1.0,0.31279826164245605,0.687201738357544,0.0
1.0,0.32744157314300537,0.6725584268569946,0.0
0.0,0.8427027463912964,0.15729720890522003,0.0
0.0,0.8628256916999817,0.1371743232011795,0.0
0.0,0.8710246682167053,0.1289752870798111,0.0
0.0,0.7218665480613708,0.2781335115432739,0.0
0.0,0.5828267931938171,0.41717320680618286,0.0
0.0,0.8403241634368896,0.15967589616775513,0.0
0.0,0.9787740111351013,0.02122596465051174,0.0
1.0,0.3987620770931244,0.6012378931045532,0.0
0.0,0.7663071751594543,0.23369291424751282,0.0
0.0,1.0,2.969021499717968e-18,0.0
0.0,0.9600000381469727,0.03999999910593033,0.0
0.0,0.7374439835548401,0.2625560462474823,0.0
0.0,0.8989424109458923,0.10105760395526886,0.0
0.0,0.9177160263061523,0.08228402584791183,0.0
0.0,0.9333067536354065,0.06669320166110992,0.0
0.0,0.793589174747467,0.20641084015369415,0.0
0.0,0.5366057753562927,0.46339425444602966,0.0
0.0,0.6427018046379089,0.35729825496673584,0.0
0.0,0.8093321323394775,0.19066782295703888,0.0
1.0,0.4332425892353058,0.5667573809623718,0.0
0.0,0.9528887271881104,0.047111280262470245,0.0
0.0,0.9935763478279114,0.006423679180443287,0.0
0.0,0.9759081602096558,0.02409183233976364,0.0
0.0,0.6972370147705078,0.3027629256248474,0.0
0.0,0.9157708883285522,0.08422911912202835,0.0
1.0,0.3929764926433563,0.6070234775543213,0.0
0.0,0.7432351112365723,0.25676485896110535,0.0
1.0,3.4297975162189687e-06,0.999996542930603,0.0
0.0,0.9554605484008789,0.0445394441485405,0.0
0.0,0.85271817445755,0.14728190004825592,0.0
0.0,0.921566903591156,0.07843312621116638,0.0
0.0,0.5920193195343018,0.40798065066337585,0.0
0.0,0.9356839656829834,0.06431601941585541,0.0
0.0,0.6972730755805969,0.30272695422172546,0.0
1.0,0.286764532327652,0.7132354974746704,0.0
1.0,0.16788074374198914,0.8321192860603333,0.0
1.0,0.33985722064971924,0.660142719745636,0.0
