prediction,p(0),p(1),true_class
1.0,0.4154298007488251,0.5845701694488525,1.0
0.0,0.6359354257583618,0.3640645444393158,1.0
0.0,0.8450766205787659,0.15492339432239532,1.0
1.0,0.14077162742614746,0.8592283725738525,1.0
1.0,0.173639178276062,0.8263608813285828,1.0
1.0,0.24265240132808685,0.7573476433753967,1.0
1.0,0.390622079372406,0.6093778610229492,1.0
1.0,0.48491185903549194,0.5150880813598633,1.0
0.0,0.5792002081871033,0.42079976201057434,1.0
0.0,0.5952264666557312,0.4047735631465912,1.0
1.0,0.25448092818260193,0.7455190420150757,1.0
0.0,0.6508626937866211,0.3491373062133789,1.0
0.0,0.9931938648223877,0.006806126330047846,1.0
1.0,0.47947800159454346,0.5205219984054565,1.0
0.0,0.6004684567451477,0.3995315134525299,1.0
0.0,0.8459926247596741,0.15400740504264832,1.0
0.0,0.6087815761566162,0.3912184238433838,1.0
0.0,0.6540090441703796,0.345990926027298,1.0
1.0,0.356241375207901,0.6437585949897766,1.0
0.0,0.7424402236938477,0.25755974650382996,1.0
0.0,0.824634313583374,0.17536573112010956,1.0
0.0,0.8374454975128174,0.16255442798137665,1.0
1.0,0.11990036070346832,0.8800996541976929,1.0
0.0,0.805791437625885,0.1942085325717926,1.0
1.0,0.025593096390366554,0.9744069576263428,1.0
1.0,0.2818727195262909,0.7181272506713867,1.0
0.0,0.8763706088066101,0.12362941354513168,1.0
1.0,0.11243771016597748,0.8875623345375061,1.0
0.0,0.5559523105621338,0.4440476894378662,1.0
1.0,0.33590537309646606,0.6640946269035339,1.0
0.0,0.8886666297912598,0.11133332550525665,1.0
0.0,0.8039889335632324,0.19601108133792877,1.0
0.0,0.5302978754043579,0.46970218420028687,1.0
0.0,0.6976721286773682,0.30232787132263184,1.0
0.0,0.8304662108421326,0.169533833861351,1.0
1.0,0.009187605232000351,0.990812361240387,1.0
1.0,0.376207172870636,0.6237928867340088,1.0
1.0,0.49242129921913147,0.5075786113739014,1.0
0.0,0.7492350339889526,0.250764936208725,1.0
0.0,0.6669722199440002,0.33302778005599976,1.0
0.0,0.6645627617835999,0.33543726801872253,1.0
1.0,0.10246356576681137,0.8975364565849304,1.0
0.0,0.7938005328178406,0.20619948208332062,1.0
0.0,0.5163836479187012,0.48361632227897644,1.0
0.0,0.8842610716819763,0.11573892831802368,1.0
0.0,0.8793285489082336,0.12067148089408875,1.0
1.0,0.4632214307785034,0.5367786288261414,1.0
0.0,0.8436712622642517,0.15632878243923187,1.0
0.0,0.7710341811180115,0.2289658635854721,1.0
0.0,0.7563756108283997,0.24362435936927795,1.0
0.0,0.936632513999939,0.06336747109889984,1.0
1.0,0.3449890911579132,0.6550108790397644,1.0
0.0,0.8556394577026367,0.1443605273962021,1.0
0.0,0.8228097558021545,0.17719019949436188,1.0
0.0,0.741105318069458,0.25889474153518677,1.0
0.0,0.7795897126197815,0.2204103022813797,1.0
1.0,0.3614346981048584,0.6385653614997864,1.0
0.0,0.7129899859428406,0.2870100140571594,0.0
0.0,0.7847866415977478,0.2152133584022522,0.0
0.0,0.8914108872413635,0.10858908295631409,0.0
0.0,0.5540558099746704,0.4459441900253296,0.0
0.0,0.9195073843002319,0.08049256354570389,0.0
0.0,0.7756090760231018,0.22439086437225342,0.0
0.0,0.7722846865653992,0.22771531343460083,0.0
0.0,0.6522961854934692,0.3477037847042084,0.0
0.0,0.5803173780441284,0.4196825921535492,0.0
0.0,0.9031457304954529,0.09685426950454712,0.0
0.0,0.6224411129951477,0.3775588274002075,0.0
0.0,0.8687756061553955,0.1312243491411209,0.0
0.0,0.8598722219467163,0.1401277631521225,0.0
0.0,0.5802353620529175,0.4197646677494049,0.0
0.0,0.752557635307312,0.247442364692688,0.0
0.0,0.9204203486442566,0.079579658806324,0.0
0.0,0.7667058110237122,0.23329423367977142,0.0
0.0,0.855313241481781,0.14468669891357422,0.0
0.0,0.7761682868003845,0.2238316833972931,0.0
0.0,0.8806386590003967,0.11936137825250626,0.0
0.0,0.9099388718605042,0.09006109833717346,0.0
0.0,0.8637477159500122,0.13625232875347137,0.0
0.0,0.7688567638397217,0.23114325106143951,0.0
0.0,0.8105868697166443,0.18941307067871094,0.0
0.0,0.840743899345398,0.15925608575344086,0.0
0.0,0.9174617528915405,0.0825381726026535,0.0
0.0,0.7910826802253723,0.20891737937927246,0.0
0.0,0.8999288082122803,0.10007119923830032,0.0
0.0,0.8402583003044128,0.15974165499210358,0.0
0.0,0.8690732717514038,0.13092675805091858,0.0
0.0,0.8109135627746582,0.189086452126503,0.0
0.0,0.7852128148078918,0.21478722989559174,0.0
0.0,0.7534232139587402,0.24657674133777618,0.0
1.0,0.05139394849538803,0.9486060738563538,0.0
1.0,0.14701806008815765,0.8529819250106812,0.0
0.0,0.8109511733055115,0.18904882669448853,0.0
0.0,0.5302996039390564,0.4697004556655884,0.0
0.0,0.7626500129699707,0.2373499721288681,0.0
1.0,0.22461161017417908,0.7753883600234985,0.0
1.0,0.30066561698913574,0.6993343830108643,0.0
0.0,0.8575666546821594,0.14243336021900177,0.0
0.0,0.8822041749954224,0.11779585480690002,0.0
0.0,0.7243275046348572,0.27567246556282043,0.0
0.0,0.7952623963356018,0.2047376185655594,0.0
0.0,0.8788096308708191,0.12119034677743912,0.0
1.0,0.43726053833961487,0.5627394318580627,0.0
0.0,0.7556993961334229,0.24430063366889954,0.0
0.0,0.7186464667320251,0.2813534736633301,0.0
0.0,0.8769540786743164,0.12304586172103882,0.0
0.0,0.6724599003791809,0.3275400400161743,0.0
1.0,0.2882543206214905,0.7117457389831543,0.0
1.0,0.13670498132705688,0.8632949590682983,0.0
0.0,0.8521044850349426,0.14789554476737976,0.0
0.0,0.7834432125091553,0.21655677258968353,0.0
0.0,0.994468092918396,0.005531902890652418,0.0
1.0,0.39274007081985474,0.6072598695755005,0.0
0.0,0.9254594445228577,0.07454051077365875,0.0
0.0,0.6116499900817871,0.3883500397205353,0.0
0.0,0.6936579942703247,0.3063419759273529,0.0
0.0,0.9350261688232422,0.06497378647327423,0.0
0.0,0.7936575412750244,0.20634238421916962,0.0
0.0,0.8504903316497803,0.14950969815254211,0.0
0.0,0.613431453704834,0.3865685760974884,0.0
0.0,0.8634766936302185,0.1365233212709427,0.0
0.0,0.8140341639518738,0.185965895652771,0.0
0.0,0.7971168160438538,0.20288313925266266,0.0
1.0,0.37090152502059937,0.6290984749794006,0.0
0.0,0.8541427850723267,0.14585720002651215,0.0
1.0,0.46669885516166687,0.5333011746406555,0.0
0.0,0.8966370224952698,0.10336298495531082,0.0
0.0,0.5173142552375793,0.48268574476242065,0.0
0.0,0.8888293504714966,0.11117067188024521,0.0
0.0,0.861920952796936,0.13807906210422516,0.0
0.0,0.8797392845153809,0.12026066333055496,0.0
0.0,0.77866530418396,0.22133469581604004,0.0
0.0,0.7081992030143738,0.29180076718330383,0.0
0.0,0.9276676177978516,0.07233241200447083,0.0
0.0,0.7938930988311768,0.20610688626766205,0.0
0.0,0.9508649110794067,0.04913513734936714,0.0
0.0,0.7735841870307922,0.22641576826572418,0.0
1.0,0.35035550594329834,0.6496445536613464,0.0
0.0,0.7950226068496704,0.20497742295265198,0.0
1.0,0.40708258748054504,0.5929174423217773,0.0
0.0,0.8142245411872864,0.18577542901039124,0.0
0.0,0.6310878396034241,0.36891207098960876,0.0
0.0,0.6818646788597107,0.3181353211402893,0.0
0.0,0.9039241671562195,0.09607583284378052,0.0
0.0,0.8954381942749023,0.10456180572509766,0.0
0.0,0.8753295540809631,0.12467043101787567,0.0
0.0,0.8168442249298096,0.18315571546554565,0.0
0.0,0.8195539712905884,0.18044598400592804,0.0
0.0,0.880511462688446,0.11948856711387634,0.0
0.0,0.9531056880950928,0.046894315630197525,0.0
0.0,0.7464878559112549,0.25351211428642273,0.0
0.0,0.8623329997062683,0.13766701519489288,0.0
0.0,1.0,3.420290241892658e-14,0.0
0.0,0.8891400694847107,0.11085991561412811,0.0
0.0,0.8275976181030273,0.17240236699581146,0.0
0.0,0.9173805117607117,0.08261954039335251,0.0
0.0,0.9129194021224976,0.08708064258098602,0.0
0.0,0.8904746770858765,0.10952534526586533,0.0
0.0,0.8447731733322144,0.15522682666778564,0.0
0.0,0.7686882615089417,0.23131175339221954,0.0
0.0,0.7637742757797241,0.23622570931911469,0.0
0.0,0.8824836611747742,0.11751636862754822,0.0
0.0,0.7035589814186096,0.29644107818603516,0.0
0.0,0.9440137147903442,0.05598624795675278,0.0
0.0,0.9683884978294373,0.031611572951078415,0.0
0.0,0.9447183012962341,0.055281732231378555,0.0
0.0,0.8073832392692566,0.19261671602725983,0.0
0.0,0.9349838495254517,0.06501615047454834,0.0
